pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
NOUN,dobj,man,man,man,xxx,True,True,False,True,False,False,False,False,False,False,549,False,False,man,O,91,6
PART,ccomp,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,91,7
NOUN,dobj,life,life,life,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,life,O,91,8
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,91,9
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,91,10
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,91,11
NOUN,pobj,context,context,context,xxxx,True,True,False,True,False,False,False,False,False,False,533,False,False,context,O,91,12
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,91,13
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,91,14
PROPN,compound,Trump,trump,trump,Xxxxx,True,True,False,False,False,True,False,False,False,False,22,False,False,Trump,B-PERSON,91,15
NOUN,pobj,presidency,presidency,presidency,xxxx,True,True,False,True,False,False,False,False,False,False,457,False,False,presidency,O,91,16
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,91,17
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,92,0
VERB,ROOT,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,92,1
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,92,2
ADJ,amod,early,early,early,xxxx,True,True,False,True,False,False,False,False,False,False,5418,False,False,early,O,92,3
NOUN,compound,court,court,court,xxxx,True,True,False,True,False,False,False,False,False,False,681,False,False,court,O,92,4
NOUN,dobj,session,sessions,sessions,xxxx,True,True,False,True,False,False,False,False,False,False,957,False,False,sessions,O,92,5
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,92,6
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,92,7
AUX,relcl,get,get,get,xxx,True,True,False,True,False,False,False,False,False,True,2570,False,False,get,O,92,8
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,92,9
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,92,10
PROPN,conj,gtf,gtf,gtf,xxx,True,True,False,True,False,False,False,False,False,False,0,False,False,gtf,O,92,11
ADP,prt,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,92,12
ADV,advmod,presumably,presumably,presumably,Xxxxx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Presumably,O,93,0
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,93,1
NOUN,nsubj,dup,dup,dup,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,DUP,B-NORP,93,2
VERB,advcl,scupper,scuppers,scuppers,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,scuppers,O,93,3
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,93,4
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,93,5
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,93,6
VERB,ROOT,become,become,become,xxxx,True,True,False,True,False,False,False,False,False,True,10,False,False,become,O,93,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,93,8
NOUN,attr,baddie,baddies,baddies,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,baddies,O,93,9
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,93,10
CCONJ,cc,or,or,or,Xx,True,True,False,False,False,True,False,False,False,True,1726,False,False,Or,O,93,11
AUX,aux,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,93,12
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,93,13
VERB,ROOT,wait,waiting,waiting,xxxx,True,True,False,True,False,False,False,False,False,False,1066,False,False,waiting,O,93,14
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,93,15
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,93,16
SYM,nmod,£,$,£,£,False,False,False,False,False,False,False,False,False,False,0,False,True,£,O,93,17
SYM,punct,£,$,£,£,False,False,False,False,False,False,False,False,False,False,0,False,True,£,O,93,18
NOUN,nmod,£,$,£,£,False,False,False,False,False,False,False,False,False,False,0,False,True,£,O,93,19
NOUN,pobj,£,$,£,£,False,False,False,False,False,False,False,False,False,False,0,False,True,£,O,93,20
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,93,21
ADP,prep,in,in,in,Xx,True,True,False,False,False,True,False,False,False,True,62,False,False,In,O,94,0
NOUN,pobj,faith,faith,faith,xxxx,True,True,False,True,False,False,False,False,False,False,6501,False,False,faith,O,94,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,94,2
AUX,aux,shall,shall,shall,xxxx,True,True,False,True,False,False,False,False,False,False,698,False,False,shall,O,94,3
VERB,ROOT,invest,invest,invest,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,invest,O,94,4
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,94,5
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,94,6
PROPN,pobj,Lord,lord,lord,Xxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Lord,B-PERSON,94,7
VERB,conj,know,knows,knows,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,knows,O,94,8
DET,det,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,94,9
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,94,10
NOUN,poss,heart,heart,heart,xxxx,True,True,False,True,False,False,False,False,False,False,2681,False,False,heart,O,94,11
PART,case,'s,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,94,12
NOUN,dobj,desire,desires,desires,xxxx,True,True,False,True,False,False,False,False,False,False,14250,False,False,desires,O,94,13
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,94,14
X,ROOT,🧡,🧡,🧡,🧡,False,False,False,False,False,False,False,False,True,False,0,False,False,🧡,O,94,15
SCONJ,mark,if,if,if,Xx,True,True,False,False,False,True,False,False,False,True,190,False,False,If,O,95,0
PROPN,nsubj,god,god,god,xxx,True,True,False,True,False,False,False,False,False,False,37,False,False,god,O,95,1
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,95,2
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,95,3
VERB,ROOT,exist,exist,exist,xxxx,True,True,False,True,False,False,False,False,False,False,7562,False,False,exist,O,95,4
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,95,5
PRON,pobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,95,6
CCONJ,cc,or,or,or,xx,True,True,False,True,False,False,False,False,False,True,404,False,False,or,O,95,7
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,95,8
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,95,9
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,95,10
VERB,conj,tell,tell,tell,xxxx,True,True,False,True,False,False,False,False,False,False,1546,False,False,tell,O,95,11
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,95,12
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,95,13
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,95,14
VERB,ccomp,think,think,think,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,think,O,95,15
DET,nsubj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,95,16
AUX,aux,will,will,will,xxxx,True,True,False,True,False,False,False,False,False,True,442,False,False,will,O,95,17
VERB,ccomp,happen,happen,happen,xxxx,True,True,False,True,False,False,False,False,False,False,3466,False,False,happen,O,95,18
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,95,19
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,96,0
ADJ,amod,french,french,french,Xxxxx,True,True,False,False,False,True,False,False,False,False,151,False,False,French,B-NORP,96,1
NOUN,nsubj,translation,translation,translation,xxxx,True,True,False,True,False,False,False,False,False,False,7013,False,False,translation,O,96,2
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,96,3
ADJ,acomp,painful,painful,painful,xxxx,True,True,False,True,False,False,False,False,False,False,14826,False,False,painful,O,96,4
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,96,5
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,96,6
VERB,conj,respect,respect,respect,xxxx,True,True,False,True,False,False,False,False,False,False,7861,False,False,respect,O,96,7
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,96,8
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,96,9
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,97,0
INTJ,intj,well,well,well,Xxxx,True,True,False,False,False,True,False,False,False,True,1726,False,False,Well,O,97,1
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,97,2
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,97,3
VERB,ROOT,guess,guess,guess,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,guess,O,97,4
AUX,csubj,be,being,being,xxxx,True,True,False,True,False,False,False,False,False,True,3818,False,False,being,O,97,5
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,97,6
ADJ,amod,hopeless,hopeless,hopeless,xxxx,True,True,False,True,False,False,False,False,False,False,6634,False,False,hopeless,O,97,7
ADJ,attr,romantic,romantic,romantic,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,romantic,O,97,8
AUX,ccomp,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,97,9
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,97,10
ADV,nsubj,ao,ao,ao,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,ao,O,97,11
ADJ,acomp,bad,bad,bad,xxx,True,True,False,True,False,False,False,False,False,False,551,False,False,bad,O,97,12
ADV,advmod,after,after,after,xxxx,True,True,False,True,False,False,False,False,False,True,3540,False,False,after,O,97,13
ADV,advmod,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,97,14
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,97,15
ADV,advmod,how,how,how,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,How,O,97,16
ADP,aux,fo,fo,fo,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,fo,O,97,17
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,97,18
VERB,ROOT,feel,feel,feel,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,feel,O,97,19
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,97,20
NOUN,pobj,futanari,futanari,futanari,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,futanari,O,97,21
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,97,22
NOUN,conj,sugar,sugar,sugar,xxxx,True,True,False,True,False,False,False,False,False,False,1785,False,False,sugar,O,97,23
NUM,punct,lips?~,lips?~,lips?~,xxxx?~,False,True,False,True,False,False,False,False,True,False,0,False,False,lips?~,O,97,24
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,97,25
CCONJ,cc,and,and,and,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,And,O,98,0
DET,det,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,98,1
ADJ,amod,second,second,second,xxxx,True,True,False,True,False,False,False,False,False,False,31,False,False,second,O,98,2
NOUN,nsubj,story,story,story,xxxx,True,True,False,True,False,False,False,False,False,False,6853,False,False,story,O,98,3
AUX,ccomp,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,98,4
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,98,5
NOUN,attr,reminder,reminder,reminder,xxxx,True,True,False,True,False,False,False,False,False,False,613,False,False,reminder,O,98,6
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,98,7
PROPN,nsubj,bitcoin,bitcoin,bitcoin,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,bitcoin,O,98,8
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,98,9
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,98,10
ADJ,acomp,anonymous,anonymous,anonymous,xxxx,True,True,False,True,False,False,False,False,False,False,359,False,False,anonymous,O,98,11
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,99,0
ADJ,amod,true,true,true,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,true,O,99,1
NOUN,ROOT,definition,definition,definition,xxxx,True,True,False,True,False,False,False,False,False,False,85,False,False,definition,O,99,2
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,99,3
NOUN,pobj,missallocation,missallocation,missallocation,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,missallocation,O,99,4
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,99,5
NOUN,pobj,resource,resources,resources,xxxx,True,True,False,True,False,False,False,False,False,False,7525,False,False,resources,O,99,6
PROPN,nsubj,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,99,7
PROPN,ROOT,RWANDESETAKEOVER,rwandesetakeover,rwandesetakeover,XXXX,True,True,False,False,True,False,False,False,True,False,0,False,False,RWANDESETAKEOVER,O,99,8
AUX,aux,will,will,will,xxxx,True,True,False,True,False,False,False,False,False,True,442,False,False,will,O,100,0
PRON,nsubj,i,i,i,x,True,True,False,True,False,False,False,False,False,True,966,False,False,i,O,100,1
ADV,advmod,ever,ever,ever,xxxx,True,True,False,True,False,False,False,False,False,True,14058,False,False,ever,O,100,2
