pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
VERB,neg,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,334,14
AUX,ccomp,get,get,get,xxx,True,True,False,True,False,False,False,False,False,True,2570,False,False,get,O,334,15
NOUN,dobj,mockery,mockery,mockery,xxxx,True,True,False,True,False,False,False,False,False,False,853,False,False,mockery,O,334,16
PROPN,ROOT,@ChocolateKieran,@chocolatekieran,@chocolatekieran,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@ChocolateKieran,O,335,0
VERB,advcl,let,let,let,Xxx,True,True,False,False,False,True,False,False,False,False,702,False,False,Let,O,335,1
PROPN,nsubj,Brock,brock,brock,Xxxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Brock,B-PERSON,335,2
AUX,ccomp,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,335,3
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,335,4
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,335,5
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,335,6
AUX,ROOT,have,has,has,xxx,True,True,False,True,False,False,False,False,False,True,890,False,False,has,O,335,7
NOUN,dobj,eerience,eerience,eerience,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,eerience,O,335,8
VERB,xcomp,tell,telling,telling,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,telling,O,335,9
NOUN,dobj,people,people,people,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,people,O,335,10
SCONJ,dobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,335,11
PROPN,ROOT,@eunnja,@eunnja,@eunnja,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@eunnja,O,336,0
PRON,nsubj,u,u,u,x,True,True,False,True,False,False,False,False,False,False,0,False,False,u,O,336,1
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,336,2
PART,advmod,nt,nt,nt,xx,True,True,False,True,False,False,False,False,False,False,3685,False,False,nt,O,336,3
ADV,advmod,even,even,even,xxxx,True,True,False,True,False,False,False,False,False,True,3306,False,False,even,O,336,4
VERB,ccomp,need,need,need,xxxx,True,True,False,True,False,False,False,False,False,False,2954,False,False,need,O,336,5
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,336,6
VERB,xcomp,try,try,try,xxx,True,True,False,True,False,False,False,False,False,False,1930,False,False,try,O,336,7
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,336,8
PRON,nsubj,u,u,u,x,True,True,False,True,False,False,False,False,False,False,0,False,False,u,O,336,9
ADV,advmod,already,already,already,xxxx,True,True,False,True,False,False,False,False,False,True,634,False,False,already,O,336,10
VERB,ROOT,look,look,look,xxxx,True,True,False,True,False,False,False,False,False,False,2442,False,False,look,O,336,11
ADJ,advmod,pretty,pretty,pretty,xxxx,True,True,False,True,False,False,False,False,False,False,234,False,False,pretty,O,336,12
PUNCT,npadvmod,🥺,🥺,🥺,🥺,False,False,False,False,False,False,False,False,True,False,0,False,False,🥺,O,336,13
PROPN,ROOT,@cardscharlie22,@cardscharlie22,@cardscharlie22,@xxxxdd,False,True,False,True,False,False,False,False,True,False,0,False,False,@cardscharlie22,O,337,0
PRON,nsubj,-PRON-,you,you,Xxx,True,True,False,False,False,True,False,False,False,True,858,False,False,You,O,337,1
VERB,ROOT,’re,’re,’re,’xx,False,False,False,True,False,False,False,False,False,True,0,False,False,’re,O,337,2
ADV,advmod,most,most,most,xxxx,True,True,False,True,False,False,False,False,False,True,175,False,False,most,O,337,3
VERB,acomp,welcome,welcome,welcome,xxxx,True,True,False,True,False,False,False,False,False,False,1589,False,False,welcome,O,337,4
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,337,5
VERB,conj,thank,thank,thank,xxxx,True,True,False,True,False,False,False,False,False,False,1546,False,False,thank,O,337,6
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,337,7
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,337,8
ADV,ROOT,☕,☕,☕,☕,False,False,False,False,False,False,False,False,True,False,0,False,False,☕,O,337,9
PROPN,ROOT,️,️,️,️,False,False,False,False,False,False,False,False,True,False,0,False,False,️,O,337,10
X,ROOT,🙌,🙌,🙌,🙌,False,False,False,False,False,False,False,False,False,False,0,False,False,🙌,O,337,11
PROPN,ROOT,☀,☀,☀,☀,False,False,False,False,False,False,False,False,False,False,0,False,False,☀,O,337,12
ADJ,compound,️,️,️,️,False,False,False,False,False,False,False,False,True,False,0,False,False,️,O,337,13
PROPN,ROOT,😎,😎,😎,😎,False,False,False,False,False,False,False,False,False,False,0,False,False,😎,O,337,14
AUX,csubj,be,being,being,Xxxxx,True,True,False,False,False,True,False,False,False,True,190,False,False,Being,O,338,0
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,338,1
NOUN,attr,parent,parent,parent,xxxx,True,True,False,True,False,False,False,False,False,False,789,False,False,parent,O,338,2
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,338,3
VERB,acomp,tire,tiring,tiring,xxxx,True,True,False,True,False,False,False,False,False,False,981,False,False,tiring,O,338,4
PROPN,punct,😭,😭,😭,😭,False,False,False,False,False,False,False,False,False,False,0,False,False,😭,O,338,5
CCONJ,cc,&,&,&,&,False,True,False,False,False,False,True,False,False,False,326,False,False,&,O,338,6
DET,conj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,338,7
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,338,8
ADV,advmod,even,even,even,xxxx,True,True,False,True,False,False,False,False,False,True,3306,False,False,even,O,338,9
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,338,10
NOUN,appos,child,child,child,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,child,O,338,11
ADV,advmod,meanwhile,meanwhile,meanwhile,Xxxxx,True,True,False,False,False,True,False,False,False,True,254,False,False,Meanwhile,O,339,0
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,339,1
VERB,ROOT,beg,begging,begging,xxxx,True,True,False,True,False,False,False,False,False,False,28330,False,False,begging,O,339,2
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,339,3
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,339,4
VERB,xcomp,leave,leave,leave,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,leave,O,339,5
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,339,6
ADJ,dobj,mans,mans,mans,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,mans,O,339,7
NOUN,nummod,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,339,8
NOUN,compound,cut,cut,cut,xxx,True,True,False,True,False,False,False,False,False,False,14506,False,False,cut,O,339,9
PROPN,dobj,ittttt,ittttt,ittttt,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,ittttt,O,339,10
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,340,0
VERB,ROOT,feel,feels,feels,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,feels,O,340,1
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,340,2
ADJ,acomp,weird,weird,weird,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,weird,O,340,3
VERB,xcomp,see,seeing,seeing,xxxx,True,True,False,True,False,False,False,False,False,False,31722,False,False,seeing,O,340,4
PRON,poss,-PRON-,your,your,xxxx,True,True,False,True,False,False,False,False,False,True,251,False,False,your,O,340,5
ADJ,amod,young,younger,younger,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,younger,O,340,6
NOUN,nsubj,sibling,siblings,siblings,xxxx,True,True,False,True,False,False,False,False,False,False,877,False,False,siblings,O,340,7
VERB,ccomp,grow,grow,grow,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,grow,O,340,8
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,340,9
PROPN,ROOT,@itschristianmo,@itschristianmo,@itschristianmo,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@itschristianmo,O,341,0
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,341,1
VERB,ROOT,love,love,love,Xxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Love,O,341,2
PRON,dobj,-PRON-,you,you,Xxx,True,True,False,False,False,True,False,False,False,True,858,False,False,You,O,341,3
INTJ,nmod,na,na,na,xx,True,True,False,True,False,False,False,False,False,False,4906,False,False,na,O,341,4
NOUN,dep,talaga,talaga,talaga,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,talaga,O,341,5
NOUN,ROOT,chan²,chan²,chan²,xxxxd,False,False,False,True,False,False,False,False,True,False,0,False,False,chan²,O,341,6
PROPN,compound,😍,😍,😍,😍,False,False,False,False,False,False,False,False,False,False,0,False,False,😍,O,341,7
PROPN,nsubj,😍,😍,😍,😍,False,False,False,False,False,False,False,False,False,False,0,False,False,😍,O,341,8
VERB,ROOT,thank,thank,thank,Xxxxx,True,True,False,False,False,True,False,False,False,False,190,False,False,Thank,O,341,9
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,341,10
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,341,11
AUX,pcomp,be,being,being,xxxx,True,True,False,True,False,False,False,False,False,True,3818,False,False,being,O,341,12
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,341,13
ADJ,amod,good,good,good,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,good,O,341,14
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,341,15
ADJ,conj,true,true,true,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,true,O,341,16
NOUN,attr,friend,friend,friend,xxxx,True,True,False,True,False,False,False,False,False,False,1061,False,False,friend,O,341,17
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,341,18
PRON,poss,-PRON-,our,our,xxx,True,True,False,True,False,False,False,False,False,True,59,False,False,our,O,341,19
NOUN,pobj,kiss,kisses,kisses,Xxxxx,True,True,False,False,False,True,False,False,False,False,225,False,False,Kisses,O,341,20
PUNCT,punct,..,..,..,..,False,True,False,False,False,False,True,False,False,False,4906,False,False,..,O,341,21
NOUN,ROOT,@donoboi12,@donoboi12,@donoboi12,@Xxxxxdd,False,True,False,False,False,True,False,False,True,False,0,False,False,@Donoboi12,O,342,0
NUM,nummod,1,1,1,d,False,True,True,False,False,False,False,True,False,False,306,False,False,1,O,342,1
NOUN,nsubj,life,life,life,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,life,O,342,2
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,342,3
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,342,4
PROPN,compound,akuma,akuma,akuma,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,akuma,B-WORK_OF_ART,342,5
PROPN,pobj,ashiin,ashiin,ashiin,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,ashiin,I-WORK_OF_ART,342,6
PROPN,ROOT,cause,cause,cause,xxxx,True,True,False,True,False,False,False,False,False,False,693,False,False,cause,O,342,7
NUM,nummod,10,10,10,dd,False,True,True,False,False,False,False,True,False,False,1970,False,False,10,O,342,8
NOUN,nsubj,ultra,ultras,ultras,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,ultras,O,342,9
VERB,ccomp,find,found,found,xxxx,True,True,False,True,False,False,False,False,False,False,13738,False,False,found,O,342,10
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,342,11
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,342,12
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,342,13
NOUN,conj,friend,friend,friend,xxxx,True,True,False,True,False,False,False,False,False,False,1061,False,False,friend,O,342,14
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,342,15
PROPN,compound,emerald,emerald,emerald,xxxx,True,True,False,True,False,False,False,False,False,False,871,False,False,emerald,B-FAC,342,16
PROPN,compound,shore,shore,shore,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,shore,I-FAC,342,17
PROPN,pobj,reee,reee,reee,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,reee,O,342,18
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,343,0
AUX,ROOT,have,had,had,xxx,True,True,False,True,False,False,False,False,False,True,1914,False,False,had,O,343,1
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,343,2
ADJ,amod,bad,worst,worst,xxxx,True,True,False,True,False,False,False,False,False,False,479,False,False,worst,O,343,3
NOUN,dobj,sleep,sleep,sleep,xxxx,True,True,False,True,False,False,False,False,False,False,1973,False,False,sleep,O,343,4
ADV,advmod,ever,ever,ever,xxxx,True,True,False,True,False,False,False,False,False,True,14058,False,False,ever,O,343,5
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,343,6
SCONJ,intj,like,like,like,Xxxx,True,True,False,False,False,True,False,False,False,False,446,False,False,Like,O,343,7
NOUN,nsubj,fart,farts,farts,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,farts,O,343,8
ADV,advmod,literally,literally,literally,xxxx,True,True,False,True,False,False,False,False,False,False,7802,False,False,literally,O,343,9
VERB,ROOT,wake,woke,woke,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,woke,O,343,10
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,343,11
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,343,12
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,343,13
VERB,conj,ruin,ruined,ruined,xxxx,True,True,False,True,False,False,False,False,False,False,1706,False,False,ruined,O,343,14
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,343,15
NOUN,dobj,night,night,night,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,night,O,343,16
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,343,17
PROPN,ROOT,@MariamStilaal,@mariamstilaal,@mariamstilaal,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@MariamStilaal,O,344,0
PUNCT,ROOT,@GraceSparksN,@gracesparksn,@gracesparksn,@XxxxxXxxxxX,False,True,False,False,False,False,False,False,True,False,0,False,False,@GraceSparksN,O,344,1
PUNCT,ROOT,@Hellenistic16,@hellenistic16,@hellenistic16,@Xxxxxdd,False,True,False,False,False,True,False,False,True,False,0,False,False,@Hellenistic16,O,344,2
PROPN,ROOT,Grace,grace,grace,Xxxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Grace,O,344,3
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,344,4
VERB,ROOT,believe,believe,believe,xxxx,True,True,False,True,False,False,False,False,False,False,138,False,False,believe,O,344,5
